Function Stack	CPU Time:Total	CPU Time:Effective Time:Total	CPU Time:Spin Time:Total	CPU Time:Overhead Time:Total	CPU Time:Self	CPU Time:Effective Time:Self	CPU Time:Spin Time:Self	CPU Time:Overhead Time:Self	Instructions Retired:Total	Instructions Retired:Self	CPI Rate:Total	CPI Rate:Self	Module	Function (Full)	Source File	Start Address
 operator delete	0.026920	0.026921	0.0		0.018042	0.018042	0.0	0.0	0.062874	71400000	36.884219	0.470588	libstdc++.so.6.0.30	operator delete(void*, unsigned long)	[Unknown]	0xacca0
 page_add_new_anon_rmap	0.026920	0.026921	0.0		0.018042	0.018042	0.0	0.0	0.157186	178500000	11.987371	0.152941	vmlinux	page_add_new_anon_rmap	[Unknown]	0xffffffffb16f8f90
 flush_tlb_func	0.025424	0.025425	0.0		0.017040	0.017040	0.0	0.0	0.022191	25200000	137.163190	1.750000	vmlinux	flush_tlb_func	[Unknown]	0xffffffffb149c580
 free_pcp_prepare	0.025424	0.025425	0.0		0.017040	0.017040	0.0	0.0	0.244101	277200000	7.719141	0.098485	vmlinux	free_pcp_prepare	[Unknown]	0xffffffffb1703670
 pud_val	0.025424	0.025425	0.0		0.017040	0.017040	0.0	0.0	0.194171	220500000	11.196995	0.142857	vmlinux	pud_val	[Unknown]	0xffffffffb16de700
 free_swap_cache	0.023929	0.023930	0.0		0.016038	0.016038	0.0	0.0	0.057327	65100000	63.208844	0.806452	vmlinux	free_swap_cache	[Unknown]	0xffffffffb17129e0
 pmd_page_vaddr	0.023929	0.023930	0.0		0.016038	0.016038	0.0	0.0	0.134995	153300000	24.694743	0.315068	vmlinux	pmd_page_vaddr	[Unknown]	0xffffffffb16de7a0
 try_to_migrate_one	0.023929	0.023930	0.0		0.016038	0.016038	0.0	0.0	0.088764	100800000	40.822378	0.520833	vmlinux	try_to_migrate_one	[Unknown]	0xffffffffb16f9de0
 vm_normal_page	0.023929	0.023930	0.0		0.016038	0.016038	0.0	0.0	0.208965	237300000	15.259622	0.194690	vmlinux	vm_normal_page	[Unknown]	0xffffffffb16e1400
 operator delete	0.022433	0.022434	0.0		0.015035	0.015035	0.0	0.0	0.083216	94500000	13.934038	0.177778	libstdc++.so.6.0.30	operator delete(void*)	[Unknown]	0xacc90
 func@0x28484	0.020938	0.020938	0.0		0.014033	0.014033	0.0	0.0	0.086915	98700000	15.008738	0.191489	libc.so.6	func@0x28484	[Unknown]	0x28484
 func@0x9f314	0.020938	0.020938	0.0		0.014033	0.014033	0.0	0.0	0.073970	84000000	13.716319	0.175000	libstdc++.so.6.0.30	func@0x9f314	[Unknown]	0x9f314
 page_add_file_rmap	0.020938	0.020938	0.0		0.014033	0.014033	0.0	0.0	0.051779	58800000	55.984976	0.714286	vmlinux	page_add_file_rmap	[Unknown]	0xffffffffb16f9090
 find_vma	0.019442	0.019443	0.0		0.013031	0.013031	0.0	0.0	0.088764	100800000	17.961846	0.229167	vmlinux	find_vma	[Unknown]	0xffffffffb16ec2e0
 llist_reverse_order	0.019442	0.019443	0.0		0.013031	0.013031	0.0	0.0	0.0	0			vmlinux	llist_reverse_order	[Unknown]	0xffffffffb1a1d340
 pmd_pfn	0.019442	0.019443	0.0		0.013031	0.013031	0.0	0.0	0.101709	115500000	28.501442	0.363636	vmlinux	pmd_pfn	[Unknown]	0xffffffffb16de750
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::_M_create	0.019442	0.019443	0.0		0.013031	0.013031	0.0	0.0	0.499297	567000000	5.515557	0.070370	libstdc++.so.6.0.30	std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::_M_create(unsigned long&, unsigned long)	[Unknown]	0x14baa0
 filemap_map_pages	0.017947	0.017947	0.0		0.012028	0.012028	0.0	0.0	0.094312	107100000	19.978952	0.254902	vmlinux	filemap_map_pages	[Unknown]	0xffffffffb169db90
 func@0x2314	0.017947	0.017947	0.0		0.012028	0.012028	0.0	0.0	0.075819	86100000	21.028503	0.268293	test_engine	func@0x2314	[Unknown]	0x2314
 kthread_blkcg	0.017947	0.017947	0.0		0.012028	0.012028	0.0	0.0	0.027739	31500000	47.027380	0.600000	vmlinux	kthread_blkcg	[Unknown]	0xffffffffb14e06a0
 memcg_check_events	0.017947	0.017947	0.0		0.012028	0.012028	0.0	0.0	0.040683	46200000	74.816286	0.954545	vmlinux	memcg_check_events	[Unknown]	0xffffffffb1757050
 native_set_fixmap	0.017947	0.017947	0.0		0.012028	0.012028	0.0	0.0	0.007397	8400000	235.136898	3.000000	vmlinux	native_set_fixmap	[Unknown]	0xffffffffb149b490
 native_write_msr	0.017947	0.017947	0.0		0.012028	0.012028	0.0	0.0	0.005548	6300000	444.147474	5.666667	vmlinux	native_write_msr	[Unknown]	0xffffffffb1490b90
 p4d_offset	0.017947	0.017947	0.0		0.012028	0.012028	0.0	0.0	0.051779	58800000	33.590985	0.428571	vmlinux	p4d_offset	[Unknown]	0xffffffffb16ded90
 __cond_resched	0.016451	0.016452	0.0		0.011026	0.011026	0.0	0.0	0.125749	142800000	17.289478	0.220588	vmlinux	__cond_resched	[Unknown]	0xffffffffb2157d70
 func@0x2414	0.016451	0.016452	0.0		0.011026	0.011026	0.0	0.0	0.112804	128100000	10.279209	0.131148	test_engine	func@0x2414	[Unknown]	0x2414
 func@0x2464	0.016451	0.016452	0.0		0.011026	0.011026	0.0	0.0	0.103558	117600000	8.397746	0.107143	test_engine	func@0x2464	[Unknown]	0x2464
 func@0x9fb74	0.016451	0.016452	0.0		0.011026	0.011026	0.0	0.0	0.075819	86100000	7.646728	0.097561	libstdc++.so.6.0.30	func@0x9fb74	[Unknown]	0x9fb74
 func@0x9fbf0	0.016451	0.016452	0.0		0.011026	0.011026	0.0	0.0	0.090613	102900000	11.196995	0.142857	libstdc++.so.6.0.30	func@0x9fbf0	[Unknown]	0x9fbf0
 lru_cache_add_inactive_or_unevictable	0.016451	0.016452	0.0		0.011026	0.011026	0.0	0.0	0.081367	92400000	23.157422	0.295455	vmlinux	lru_cache_add_inactive_or_unevictable	[Unknown]	0xffffffffb16ae570
 mpol_misplaced	0.016451	0.016452	0.0		0.011026	0.011026	0.0	0.0	0.181226	205800000	7.997854	0.102041	vmlinux	mpol_misplaced	[Unknown]	0xffffffffb172c900
 pfn_pte	0.016451	0.016452	0.0		0.011026	0.011026	0.0	0.0	0.122050	138600000	16.625841	0.212121	vmlinux	pfn_pte	[Unknown]	0xffffffffb16df080
 free_unref_page	0.014956	0.014956	0.0		0.010023	0.010023	0.0	0.0	0.038834	44100000	52.252644	0.666667	vmlinux	free_unref_page	[Unknown]	0xffffffffb1707480
 task_numa_fault	0.014956	0.014956	0.0		0.010023	0.010023	0.0	0.0	0.153488	174300000	12.276224	0.156627	vmlinux	task_numa_fault	[Unknown]	0xffffffffb150e2b0
 add_mm_counter_fast	0.013460	0.013460	0.0		0.009021	0.009021	0.0	0.0	0.157186	178500000	11.987371	0.152941	vmlinux	add_mm_counter_fast	[Unknown]	0xffffffffb16dee90
 func@0x9f104	0.013460	0.013460	0.0		0.009021	0.009021	0.0	0.0	0.094312	107100000	24.589480	0.313725	libstdc++.so.6.0.30	func@0x9f104	[Unknown]	0x9f104
 kernel_init_free_pages.part.0	0.013460	0.013460	0.0		0.009021	0.009021	0.0	0.0	0.110955	126000000	14.369477	0.183333	vmlinux	kernel_init_free_pages.part.0	[Unknown]	0xffffffffb1702ff0
 page_counter_cancel	0.013460	0.013460	0.0		0.009021	0.009021	0.0	0.0	0.035136	39900000	66.003340	0.842105	vmlinux	page_counter_cancel	[Unknown]	0xffffffffb1752b80
 rcu_all_qs	0.013460	0.013460	0.0		0.009021	0.009021	0.0	0.0	0.077668	88200000	14.929327	0.190476	vmlinux	rcu_all_qs	[Unknown]	0xffffffffb1557650
 should_numa_migrate_memory	0.013460	0.013460	0.0		0.009021	0.009021	0.0	0.0	0.048080	54600000	18.087454	0.230769	vmlinux	should_numa_migrate_memory	[Unknown]	0xffffffffb150dfc0
 uncharge_page	0.013460	0.013460	0.0		0.009021	0.009021	0.0	0.0	0.210814	239400000	7.562883	0.096491	vmlinux	uncharge_page	[Unknown]	0xffffffffb1759c70
 __get_vma_policy	0.011964	0.011965	0.0		0.008019	0.008019	0.0	0.0	0.066573	75600000	17.417548	0.222222	vmlinux	__get_vma_policy	[Unknown]	0xffffffffb172b1e0
 __pagevec_lru_add	0.011964	0.011965	0.0		0.008019	0.008019	0.0	0.0	0.134995	153300000	17.178951	0.219178	vmlinux	__pagevec_lru_add	[Unknown]	0xffffffffb16ae3d0
 arch_local_irq_enable	0.011964	0.011965	0.0		0.008019	0.008019	0.0	0.0	0.042533	48300000	20.446687	0.260870	vmlinux	arch_local_irq_enable	[Unknown]	0xffffffffb16de730
 func@0x2354	0.011964	0.011965	0.0		0.008019	0.008019	0.0	0.0	0.081367	92400000	19.594741	0.250000	test_engine	func@0x2354	[Unknown]	0x2354
 migrate_page_states	0.011964	0.011965	0.0		0.008019	0.008019	0.0	0.0	0.053628	60900000	16.216338	0.206897	vmlinux	migrate_page_states	[Unknown]	0xffffffffb1740a50
 native_apic_msr_eoi_write	0.011964	0.011965	0.0		0.008019	0.008019	0.0	0.0	0.0	0			vmlinux	native_apic_msr_eoi_write	[Unknown]	0xffffffffb1485210
 remove_migration_pte	0.011964	0.011965	0.0		0.008019	0.008019	0.0	0.0	0.048080	54600000	15.072878	0.192308	vmlinux	remove_migration_pte	[Unknown]	0xffffffffb1740da0
 __mem_cgroup_threshold	0.010469	0.010469	0.0		0.007016	0.007016	0.0	0.0	0.007397	8400000	117.568449	1.500000	vmlinux	__mem_cgroup_threshold	[Unknown]	0xffffffffb1756f10
 ghes_copy_tofrom_phys	0.010469	0.010469	0.0		0.007016	0.007016	0.0	0.0	0.007397	8400000	117.568449	1.500000	vmlinux	ghes_copy_tofrom_phys	[Unknown]	0xffffffffb1b6ce60
 irqentry_enter	0.010469	0.010469	0.0		0.007016	0.007016	0.0	0.0	0.057327	65100000	12.641769	0.161290	vmlinux	irqentry_enter	[Unknown]	0xffffffffb214f030
 irqentry_exit	0.010469	0.010469	0.0		0.007016	0.007016	0.0	0.0	0.059176	67200000	9.797371	0.125000	vmlinux	irqentry_exit	[Unknown]	0xffffffffb214f090
 migrate_page_move_mapping	0.010469	0.010469	0.0		0.007016	0.007016	0.0	0.0	0.085065	96600000	10.223343	0.130435	vmlinux	migrate_page_move_mapping	[Unknown]	0xffffffffb17428d0
 ptep_clear_flush	0.010469	0.010469	0.0		0.007016	0.007016	0.0	0.0	0.014794	16800000	68.581595	0.875000	vmlinux	ptep_clear_flush	[Unknown]	0xffffffffb16f7930
 unlock_page_memcg	0.010469	0.010469	0.0		0.007016	0.007016	0.0	0.0	0.085065	96600000	13.631125	0.173913	vmlinux	unlock_page_memcg	[Unknown]	0xffffffffb17544d0
 wake_up_bit	0.010469	0.010469	0.0		0.007016	0.007016	0.0	0.0	0.009246	10500000	31.351586	0.400000	vmlinux	wake_up_bit	[Unknown]	0xffffffffb151d280
 PageHuge	0.008973	0.008974	0.0		0.006014	0.006014	0.0	0.0	0.094312	107100000	15.368425	0.196078	vmlinux	PageHuge	[Unknown]	0xffffffffb171e330
 __strncpy_chk	0.008973	0.008974	0.0		0.006014	0.006014	0.0	0.0	0.170131	193200000	2.555836	0.032609	libc.so.6	__strncpy_chk	strncpy_chk.c	0x134af0
 _raw_spin_lock_irqsave	0.008973	0.008974	0.0		0.006014	0.006014	0.0	0.0	0.009246	10500000	188.109518	2.400000	vmlinux	_raw_spin_lock_irqsave	[Unknown]	0xffffffffb215cf50
 fpregs_assert_state_consistent	0.008973	0.008974	0.0		0.006014	0.006014	0.0	0.0	0.092462	105000000	15.675793	0.200000	vmlinux	fpregs_assert_state_consistent	[Unknown]	0xffffffffb1449830
 native_sched_clock	0.008973	0.008974	0.0		0.006014	0.006014	0.0	0.0	0.064724	73500000	17.915192	0.228571	vmlinux	native_sched_clock	[Unknown]	0xffffffffb1446900
 p4d_offset.part.0.isra.0	0.008973	0.008974	0.0		0.006014	0.006014	0.0	0.0	0.070271	79800000	10.313022	0.131579	vmlinux	p4d_offset.part.0.isra.0	[Unknown]	0xffffffffb16ded50
 put_page	0.008973	0.008974	0.0		0.006014	0.006014	0.0	0.0	0.024040	27300000	54.262361	0.692308	vmlinux	put_page	[Unknown]	0xffffffffb16dea60
 rmap_walk_file	0.008973	0.008974	0.0		0.006014	0.006014	0.0	0.0	0.072121	81900000	10.048585	0.128205	vmlinux	rmap_walk_file	[Unknown]	0xffffffffb16f8340
 sysvec_call_function	0.008973	0.008974	0.0		0.006014	0.006014	0.0	0.0	0.009246	10500000	31.351586	0.400000	vmlinux	sysvec_call_function	[Unknown]	0xffffffffb214e160
 unlock_page	0.008973	0.008974	0.0		0.006014	0.006014	0.0	0.0	0.009246	10500000	109.730552	1.400000	vmlinux	unlock_page	[Unknown]	0xffffffffb169aa60
 __page_set_anon_rmap	0.007478	0.007478	0.0		0.005012	0.005012	0.0	0.0	0.109106	123900000	6.642285	0.084746	vmlinux	__page_set_anon_rmap	[Unknown]	0xffffffffb16f7e10
 __tlb_remove_page_size	0.007478	0.007478	0.0		0.005012	0.005012	0.0	0.0	0.073970	84000000	5.878422	0.075000	vmlinux	__tlb_remove_page_size	[Unknown]	0xffffffffb16f1200
 __update_load_avg_cfs_rq	0.007478	0.007478	0.0		0.005012	0.005012	0.0	0.0	0.011095	12600000	0.0	0.0	vmlinux	__update_load_avg_cfs_rq	[Unknown]	0xffffffffb1522d60
 _find_next_bit	0.007478	0.007478	0.0		0.005012	0.005012	0.0	0.0	0.029588	33600000	14.696056	0.187500	vmlinux	_find_next_bit	[Unknown]	0xffffffffb1a1d1b0
 free_pages_and_swap_cache	0.007478	0.007478	0.0		0.005012	0.005012	0.0	0.0	0.018492	21000000	7.837897	0.100000	vmlinux	free_pages_and_swap_cache	[Unknown]	0xffffffffb1712ae0
 func@0x23b4	0.007478	0.007478	0.0		0.005012	0.005012	0.0	0.0	0.077668	88200000	20.527824	0.261905	test_engine	func@0x23b4	[Unknown]	0x23b4
 irqentry_exit_to_user_mode	0.007478	0.007478	0.0		0.005012	0.005012	0.0	0.0	0.038834	44100000	33.590985	0.428571	vmlinux	irqentry_exit_to_user_mode	[Unknown]	0xffffffffb214f070
 ktime_get	0.007478	0.007478	0.0		0.005012	0.005012	0.0	0.0	0.001849	2100000	235.136898	3.000000	vmlinux	ktime_get	[Unknown]	0xffffffffb156abf0
 nohz_balancer_kick	0.007478	0.007478	0.0		0.005012	0.005012	0.0	0.0	0.001849	2100000	156.757932	2.000000	vmlinux	nohz_balancer_kick	[Unknown]	0xffffffffb15114b0
 policy_nodemask	0.007478	0.007478	0.0		0.005012	0.005012	0.0	0.0	0.083216	94500000	20.901058	0.266667	vmlinux	policy_nodemask	[Unknown]	0xffffffffb172b310
 propagate_protected_usage	0.007478	0.007478	0.0		0.005012	0.005012	0.0	0.0	0.090613	102900000	15.995707	0.204082	vmlinux	propagate_protected_usage	[Unknown]	0xffffffffb1752b00
 __zone_watermark_ok	0.005982	0.005982	0.0		0.004009	0.004009	0.0	0.0	0.018492	21000000	0.0	0.0	vmlinux	__zone_watermark_ok	[Unknown]	0xffffffffb17085f0
 error_return	0.005982	0.005982	0.0		0.004009	0.004009	0.0	0.0	0.025889	29400000	27.992488	0.357143	vmlinux	error_return	[Unknown]	0xffffffffb2201410
 expected_page_refs	0.005982	0.005982	0.0		0.004009	0.004009	0.0	0.0	0.014794	16800000	19.594741	0.250000	vmlinux	expected_page_refs	[Unknown]	0xffffffffb17401a0
 func@0x2554	0.005982	0.005982	0.0		0.004009	0.004009	0.0	0.0	0.083216	94500000	6.967019	0.088889	test_engine	func@0x2554	[Unknown]	0x2554
 mem_cgroup_from_task	0.005982	0.005982	0.0		0.004009	0.004009	0.0	0.0	0.059176	67200000	12.246713	0.156250	vmlinux	mem_cgroup_from_task	[Unknown]	0xffffffffb17531e0
 native_flush_tlb_local	0.005982	0.005982	0.0		0.004009	0.004009	0.0	0.0	0.001849	2100000	156.757932	2.000000	vmlinux	native_flush_tlb_local	[Unknown]	0xffffffffb149cec0
 set_pte	0.005982	0.005982	0.0		0.004009	0.004009	0.0	0.0	0.029588	33600000	9.797371	0.125000	vmlinux	set_pte	[Unknown]	0xffffffffb16de6d0
 sync_mm_rss	0.005982	0.005982	0.0		0.004009	0.004009	0.0	0.0	0.007397	8400000	58.784224	0.750000	vmlinux	sync_mm_rss	[Unknown]	0xffffffffb16e0840
 uncharge_batch	0.005982	0.005982	0.0		0.004009	0.004009	0.0	0.0	0.018492	21000000	31.351586	0.400000	vmlinux	uncharge_batch	[Unknown]	0xffffffffb1759b40
 unmap_and_move	0.005982	0.005982	0.0		0.004009	0.004009	0.0	0.0	0.038834	44100000	26.126322	0.333333	vmlinux	unmap_and_move	[Unknown]	0xffffffffb1744820
 update_numa_stats	0.005982	0.005982	0.0		0.004009	0.004009	0.0	0.0	0.005548	6300000	78.378966	1.000000	vmlinux	update_numa_stats	[Unknown]	0xffffffffb1502f10
 asm_exc_nmi	0.004487	0.004487	0.0		0.003007	0.003007	0.0	0.0	0.014794	16800000	48.986854	0.625000	vmlinux	asm_exc_nmi	[Unknown]	0xffffffffb2201430
 do_set_pte	0.004487	0.004487	0.0		0.003007	0.003007	0.0	0.0	0.051779	58800000	13.996244	0.178571	vmlinux	do_set_pte	[Unknown]	0xffffffffb16e43c0
 find_next_iomem_res	0.004487	0.004487	0.0		0.003007	0.003007	0.0	0.0	0.011095	12600000	104.505288	1.333333	vmlinux	find_next_iomem_res	[Unknown]	0xffffffffb14bfef0
 func@0x9ebd4	0.004487	0.004487	0.0		0.003007	0.003007	0.0	0.0	0.077668	88200000	20.527824	0.261905	libstdc++.so.6.0.30	func@0x9ebd4	[Unknown]	0x9ebd4
 func@0xa1554	0.004487	0.004487	0.0		0.003007	0.003007	0.0	0.0	0.073970	84000000	5.878422	0.075000	libstdc++.so.6.0.30	func@0xa1554	[Unknown]	0xa1554
 hrtimer_active	0.004487	0.004487	0.0		0.003007	0.003007	0.0	0.0	0.0	0			vmlinux	hrtimer_active	[Unknown]	0xffffffffb1567de0
 migrate_pages	0.004487	0.004487	0.0		0.003007	0.003007	0.0	0.0	0.049930	56700000	11.611699	0.148148	vmlinux	migrate_pages	[Unknown]	0xffffffffb17450f0
 nmi_handle	0.004487	0.004487	0.0		0.003007	0.003007	0.0	0.0	0.016643	18900000	26.126322	0.333333	vmlinux	nmi_handle	[Unknown]	0xffffffffb1440330
 p4d_offset	0.004487	0.004487	0.0		0.003007	0.003007	0.0	0.0	0.018492	21000000	0.0	0.0	vmlinux	p4d_offset	[Unknown]	0xffffffffb16f5880
 timerqueue_del	0.004487	0.004487	0.0		0.003007	0.003007	0.0	0.0	0.0	0	0.0	0.0	vmlinux	timerqueue_del	[Unknown]	0xffffffffb1a6c1c0
 unlock_buffer	0.004487	0.004487	0.0		0.003007	0.003007	0.0	0.0	0.0	0			vmlinux	unlock_buffer	[Unknown]	0xffffffffb17becf0
 xas_store	0.004487	0.004487	0.0		0.003007	0.003007	0.0	0.0	0.038834	44100000	3.732332	0.047619	vmlinux	xas_store	[Unknown]	0xffffffffb1a753b0
 __bitmap_andnot	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.003698	4200000	0.0	0.0	vmlinux	__bitmap_andnot	[Unknown]	0xffffffffb1a14540
 __ptep_modify_prot_commit	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.038834	44100000	11.196995	0.142857	vmlinux	__ptep_modify_prot_commit	[Unknown]	0xffffffffb1490790
 __schedule	0.002991	0.0	100.000000		0.002005	0.0	0.002005	0.0	0.0	0	0.0	0.0	vmlinux	__schedule	[Unknown]	0xffffffffb21576a0
 __x2apic_send_IPI_mask	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.003698	4200000	156.757932	2.000000	vmlinux	__x2apic_send_IPI_mask	[Unknown]	0xffffffffb14856d0
 _raw_spin_unlock_irqrestore	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.003698	4200000	78.378966	1.000000	vmlinux	_raw_spin_unlock_irqrestore	[Unknown]	0xffffffffb215ce20
 account_user_time	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.0	0	0.0	0.0	vmlinux	account_user_time	[Unknown]	0xffffffffb14ffa90
 arch_local_irq_enable	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.001849	2100000	78.378966	1.000000	vmlinux	arch_local_irq_enable	[Unknown]	0xffffffffb1752ee0
 check_pte	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.061025	69300000	4.750240	0.060606	vmlinux	check_pte	[Unknown]	0xffffffffb16f58d0
 cpumask_next	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.016643	18900000	8.708774	0.111111	vmlinux	cpumask_next	[Unknown]	0xffffffffb1a60d90
 idle_cpu	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.003698	4200000	39.189483	0.500000	vmlinux	idle_cpu	[Unknown]	0xffffffffb14fcc80
 ktime_get_update_offsets_now	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.001849	2100000	156.757932	2.000000	vmlinux	ktime_get_update_offsets_now	[Unknown]	0xffffffffb156c5e0
 lock_page_lruvec_irq	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.011095	12600000	52.252644	0.666667	vmlinux	lock_page_lruvec_irq	[Unknown]	0xffffffffb175bd60
 lock_page_lruvec_irqsave	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.005548	6300000	130.631610	1.666667	vmlinux	lock_page_lruvec_irqsave	[Unknown]	0xffffffffb175bdf0
 memcpy_fromio	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.005548	6300000	156.757932	2.000000	vmlinux	memcpy_fromio	[Unknown]	0xffffffffb1a5fcc0
 native_set_pte	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.029588	33600000	14.696056	0.187500	vmlinux	native_set_pte	[Unknown]	0xffffffffb1490750
 p4d_offset	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.001849	2100000	78.378966	1.000000	vmlinux	p4d_offset	[Unknown]	0xffffffffb1496ce0
 page_cpupid_xchg_last	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.024040	27300000	42.204059	0.538462	vmlinux	page_cpupid_xchg_last	[Unknown]	0xffffffffb16c2ea0
 page_remove_file_rmap	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.005548	6300000	52.252644	0.666667	vmlinux	page_remove_file_rmap	[Unknown]	0xffffffffb16f7e80
 pgd_none	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.036985	42000000	3.918948	0.050000	vmlinux	pgd_none	[Unknown]	0xffffffffb16de870
 putback_lru_page	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.007397	8400000	78.378966	1.000000	vmlinux	putback_lru_page	[Unknown]	0xffffffffb16b62e0
 queued_spin_unlock	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.036985	42000000	15.675793	0.200000	vmlinux	queued_spin_unlock	[Unknown]	0xffffffffb16de740
 rb_next	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.0	0	0.0	0.0	vmlinux	rb_next	[Unknown]	0xffffffffb1a68470
 read_tsc	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.0	0			vmlinux	read_tsc	[Unknown]	0xffffffffb1446530
 task_tick_fair	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.003698	4200000	39.189483	0.500000	vmlinux	task_tick_fair	[Unknown]	0xffffffffb1508660
 vma_interval_tree_iter_first	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.009246	10500000	0.0	0.0	vmlinux	vma_interval_tree_iter_first	[Unknown]	0xffffffffb16d6a90
 vma_interval_tree_subtree_search	0.002991	0.002991	0.0		0.002005	0.002005	0.0	0.0	0.016643	18900000	0.0	0.0	vmlinux	vma_interval_tree_subtree_search	[Unknown]	0xffffffffb16d6330
 __GI_____strtoul_l_internal	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	libc.so.6	__GI_____strtoul_l_internal	strtol_l.c	0x47a70
 __mem_cgroup_uncharge_list	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.040683	46200000	3.562680	0.045455	vmlinux	__mem_cgroup_uncharge_list	[Unknown]	0xffffffffb175dd80
 __next_timer_interrupt	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	__next_timer_interrupt	[Unknown]	0xffffffffb1565cf0
 __page_cache_release	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.027739	31500000	5.225264	0.066667	vmlinux	__page_cache_release	[Unknown]	0xffffffffb16ac250
 __put_page	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.011095	12600000	26.126322	0.333333	vmlinux	__put_page	[Unknown]	0xffffffffb16ac4b0
 __switch_to	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	__switch_to	[Unknown]	0xffffffffb143a130
 __sysvec_call_function	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	__sysvec_call_function	[Unknown]	0xffffffffb1477ae0
 __transparent_hugepage_enabled	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0			vmlinux	__transparent_hugepage_enabled	[Unknown]	0xffffffffb16de890
 __update_load_avg_se	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.011095	12600000	0.0	0.0	vmlinux	__update_load_avg_se	[Unknown]	0xffffffffb15226e0
 __wake_up_common	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0			vmlinux	__wake_up_common	[Unknown]	0xffffffffb151c770
 _dl_lookup_symbol_x	0.001496	0.001496	0.0		0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	ld-linux-x86-64.so.2	_dl_lookup_symbol_x	dl-lookup.c	0xc0d0
  dl_new_hash	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	ld-linux-x86-64.so.2	dl_new_hash	dl-lookup.c	0xc128
 _find_first_bit	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.059176	67200000	9.797371	0.125000	vmlinux	_find_first_bit	[Unknown]	0xffffffffb1a1d130
 account_system_index_time	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	account_system_index_time	[Unknown]	0xffffffffb14ffc50
 apparmor_task_alloc	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	apparmor_task_alloc	[Unknown]	0xffffffffb1984eb0
 arch_local_irq_disable	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	arch_local_irq_disable	[Unknown]	0xffffffffb1752ed0
 asm_sysvec_call_function	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0			vmlinux	asm_sysvec_call_function	[Unknown]	0xffffffffb2200e30
 bdev_dax_pgoff	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	bdev_dax_pgoff	[Unknown]	0xffffffffb1ca4360
 change_p4d_range	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	change_p4d_range	[Unknown]	0xffffffffb16f2800
