Function Stack	CPU Time:Total	CPU Time:Effective Time:Total	CPU Time:Spin Time:Total	CPU Time:Overhead Time:Total	CPU Time:Self	CPU Time:Effective Time:Self	CPU Time:Spin Time:Self	CPU Time:Overhead Time:Self	Memory Bound:Total(%)	Memory Bound:L1 Bound:Total(%)	Memory Bound:L2 Bound:Total(%)	Memory Bound:L3 Bound:Total(%)	Memory Bound:DRAM Bound:Total(%)	Memory Bound:Store Bound:Total(%)	Memory Bound:Persistent Memory Bound:Total(%)	Memory Bound:Self(%)	Memory Bound:L1 Bound:Self(%)	Memory Bound:L2 Bound:Self(%)	Memory Bound:L3 Bound:Self(%)	Memory Bound:DRAM Bound:Self(%)	Memory Bound:Store Bound:Self(%)	Memory Bound:Persistent Memory Bound:Self(%)	NUMA: % of Remote Accesses:Total(%)	NUMA: % of Remote Accesses:Self(%)	Vectorization:Total(%)	Vectorization:% of FP Ops:Total(%)	Vectorization:FP Ops: Packed:Total(%)	Vectorization:FP Ops: Scalar:Total(%)	Vectorization:Vector Instruction Set:Total	Vectorization:FP Arith/Mem Rd Instr. Ratio:Total	Vectorization:FP Arith/Mem Wr Instr. Ratio:Total	Vectorization:Loop Type:Total	Vectorization:Self(%)	Vectorization:% of FP Ops:Self(%)	Vectorization:FP Ops: Packed:Self(%)	Vectorization:FP Ops: Scalar:Self(%)	Vectorization:Vector Instruction Set:Self	Vectorization:FP Arith/Mem Rd Instr. Ratio:Self	Vectorization:FP Arith/Mem Wr Instr. Ratio:Self	Vectorization:Loop Type:Self	Instructions Retired:Total	Instructions Retired:Self	CPI Rate:Total	CPI Rate:Self	Average CPU Frequency:Total	Average CPU Frequency:Self
 xas_load	0.047414	0.047414			0.055129	0.055129	0.0	0.0								12.9	55.6	0.0	38.6	65.4	17.2	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.200865	273000000	26.045865	0.730769	110.341513	3618769498.363636
 ext4_da_reserve_space	0.043103	0.043103			0.050117	0.050117	0.0	0.0								0.0	47.0	0.0	75.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	267.312829	7.500000	95.822893	3142615617.000000
 func@0x4364	0.043103	0.043103			0.050117	0.050117	0.0	0.0									32.6	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.185414	252000000	14.850713	0.416667	63.881929	2095077078.000000
 func@0x44b4	0.043103	0.043103			0.050117	0.050117	0.0	0.0								0.0	0.0	0.0	0.0	0.0	100.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.162237	220500000	13.577794	0.380952	51.105543	1676061662.400000
 func@0x45b4	0.043103	0.043103			0.050117	0.050117	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.278121	378000000	13.860665	0.388889	89.434700	2933107909.200000
 operator new	0.043103	0.043103			0.025059	0.025059	0.0	0.0								100.0	100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.486712	441000000	11.880570	0.261905	134.152050	4609169571.600000
  [Loop@0xaea04 in operator new]	0.021552	0.021552			0.025059	0.025059	0.0	0.0								0.0	0.0	42.6	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.162237	220500000	16.972243	0.476190	127.763857	4190154156.000000
 pagecache_get_page	0.043103	0.043103			0.050117	0.050117	0.0	0.0								45.1	0.0	92.9	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			51.105543	1676061662.400000
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::c_str	0.043103	0.043103			0.050117	0.050117	0.0	0.0								0.0	24.1	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.177689	241500000	21.694954	0.608696	89.434700	2933107909.200000
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::length	0.043103	0.043103			0.050117	0.050117	0.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.077256	105000000	17.820855	0.500000	31.940964	1047538539.000000
 std::allocator<char>::~allocator	0.043103	0.043103			0.050117	0.050117	0.0	0.0								100.0	0.0	0.0	0.0	0.0	61.4	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.239493	325500000	14.946524	0.419355	83.046507	2723600201.400000
 __dquot_alloc_space	0.038793	0.038793			0.045106	0.045106	0.0	0.0								0.0	55.8	31.7	24.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.054079	73500000	71.283421	2.000000	99.371889	3259008788.000000
 pmem_do_write	0.038793	0.038793			0.045106	0.045106	0.0	0.0								18.4	0.0	0.0	0.0	0.0	28.7	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.154512	210000000	19.602941	0.550000	78.077913	2560649762.000000
 write_pmem	0.038793	0.038793			0.045106	0.045106	0.0	0.0								0.0	0.0	0.0	0.0	0.0	45.1	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.115884	157500000	16.632798	0.466667	49.685944	1629504394.000000
 _raw_spin_lock_irq	0.034483	0.034483			0.040094	0.040094	0.0	0.0								16.8	100.0	89.7	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 do_user_addr_fault	0.034483	0.034483			0.040094	0.040094	0.0	0.0								0.0	63.8	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.084981	115500000	16.200777	0.454545	39.926205	1309423173.750000
 ext4_convert_inline_data	0.034483	0.034483			0.040094	0.040094	0.0	0.0								71.5	84.2	46.5	0.0	57.7	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	142.566842	4.000000	95.822893	3142615617.000000
 func@0x4404	0.034483	0.034483			0.040094	0.040094	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.185414	252000000	10.395499	0.291667	55.896688	1833192443.250000
 __block_write_begin_int	0.030172	0.030172			0.035082	0.035082	0.0	0.0								0.0	2.4	69.1	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.084981	115500000	32.401555	0.909091	91.259898	2992967254.285714
 _raw_write_lock	0.030172	0.030172			0.035082	0.035082	0.0	0.0								29.8	100.0	0.0	19.6	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			173.393806	5686637783.142858
 acpi_os_read_memory	0.030172	0.030172			0.035082	0.035082	0.0	0.0								0.0	53.9	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	356.417105	10.000000	182.519796	5985934508.571428
 ext4_page_mkwrite	0.030172	0.030172			0.035082	0.035082	0.0	0.0								0.0	62.4	0.0	63.9	31.5	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.061805	84000000	53.462566	1.500000	109.511878	3591560705.142857
 filemap_fault	0.030172	0.030172			0.035082	0.035082	0.0	0.0								0.0	57.1	100.0	0.0	48.1	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	83.163991	2.333333	63.881929	2095077078.000000
 func@0x9e7c4	0.030172	0.030172			0.035082	0.035082	0.0	0.0								0.0	0.0	0.0	0.0	0.0	55.5	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.177689	241500000	9.297838	0.260870	54.755939	1795780352.571429
 no_barrier_after_ntstores	0.030172	0.030172			0.035082	0.035082	0.0	0.0								0.0	60.4	0.0	0.0	0.0	31.2	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.231768	315000000	13.068627	0.366667	100.385888	3292263979.714286
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::basic_string	0.030172	0.030172			0.035082	0.035082	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.401731	546000000	14.393768	0.403846	191.645786	6285231234.000000
 std::allocator<char>::allocator	0.030172	0.030172			0.035082	0.035082	0.0	0.0								46.1	20.8	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.278121	378000000	17.820855	0.500000	164.267816	5387341057.714286
 zap_pte_range	0.030172	0.030172			0.035082	0.035082	0.0	0.0									0.0	0.0	31.6	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.054079	73500000	50.916729	1.428571	91.259898	2992967254.285714
 __count_memcg_events	0.025862	0.025862			0.030070	0.030070	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	62.372993	1.750000	74.528917	2444256591.000000
 __mark_inode_dirty	0.025862	0.025862			0.030070	0.030070	0.0	0.0								0.0	96.0	0.0	32.6	35.4	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	213.850263	6.000000	127.763857	4190154156.000000
 __mod_memcg_lruvec_state	0.025862	0.025862			0.030070	0.030070	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.092707	126000000	29.701425	0.833333	106.469881	3491795130.000000
 ext4_es_can_be_merged.isra.0	0.025862	0.025862			0.030070	0.030070	0.0	0.0								0.0	0.0	47.2	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.185414	252000000	11.880570	0.333333	85.175905	2793436104.000000
 func@0x4484	0.025862	0.025862			0.030070	0.030070	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.123609	168000000	26.731283	0.750000	127.763857	4190154156.000000
 handle_mm_fault	0.025862	0.025862			0.030070	0.030070	0.0	0.0								0.0	68.7	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.139061	189000000	9.900475	0.277778	53.234940	1745897565.000000
 memset_erms	0.025862	0.025862			0.030070	0.030070	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			42.587952	1396718052.000000
 native_sched_clock	0.025862	0.025862			0.030070	0.030070	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	71.283421	2.000000	63.881929	2095077078.000000
 rb_next	0.025862	0.025862			0.030070	0.030070	0.0	0.0								0.0	0.0	100.0	0.0	70.2	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	320.775394	9.000000	95.822893	3142615617.000000
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::operator[]	0.025862	0.025862			0.030070	0.030070	0.0	0.0								0.0	0.0	0.0	0.0	0.0	58.9	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.262670	357000000	13.627713	0.382353	138.410845	4539333669.000000
 xas_set_mark	0.025862	0.025862			0.030070	0.030070	0.0	0.0								0.0	89.9	64.5	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	124.745987	3.500000	74.528917	2444256591.000000
 __slab_free	0.021552	0.021552			0.025059	0.025059	0.0	0.0								62.8	100.0	0.0	0.0	45.1	36.5	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	356.417105	10.000000	127.763857	4190154156.000000
 asm_exc_nmi	0.021552	0.021552			0.025059	0.025059	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			51.105543	1676061662.400000
 block_page_mkwrite	0.021552	0.021552			0.025059	0.025059	0.0	0.0								100.0	83.4	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	154.447412	4.333333	166.093014	5447200402.800000
 create_page_buffers	0.021552	0.021552			0.025059	0.025059	0.0	0.0								0.0	100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	71.283421	2.000000	51.105543	1676061662.400000
 ext4_inode_journal_mode	0.021552	0.021552			0.025059	0.025059	0.0	0.0								0.0	8.3	0.0	2.7	52.8	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	213.850263	6.000000	76.658314	2514092493.600000
 func@0x44d4	0.021552	0.021552			0.025059	0.025059	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.077256	105000000	21.385026	0.600000	76.658314	2514092493.600000
 func@0x9f104	0.021552	0.021552			0.025059	0.025059	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.084981	115500000	6.480311	0.181818	25.552771	838030831.200000
 func@0x9f314	0.021552	0.021552			0.025059	0.025059	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.054079	73500000	0.0	0.0	0.0	0.0
 handle_pte_fault	0.021552	0.021552			0.025059	0.025059	0.0	0.0									65.1	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.077256	105000000	17.820855	0.500000	63.881929	2095077078.000000
 perf_event_alloc	0.021552	0.021552			0.025059	0.025059	0.0	0.0								0.0	0.0	63.2	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	89.104276	2.500000	63.881929	2095077078.000000
 rmqueue_bulk	0.021552	0.021552			0.025059	0.025059	0.0	0.0								0.0	10.2	44.7	95.1	40.8	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.038628	52500000	57.026737	1.600000	102.211086	3352123324.800000
 __bio_try_merge_page	0.017241	0.017241			0.020047	0.020047	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.131335	178500000	10.482856	0.294118	79.852411	2618846347.500000
 __pagevec_lru_add_fn	0.017241	0.017241			0.020047	0.020047	0.0	0.0								0.0	0.0	31.7	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.061805	84000000	44.552138	1.250000	159.704821	5237692695.000000
 create_empty_buffers	0.017241	0.017241			0.020047	0.020047	0.0	0.0								0.0	100.0	72.9	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	44.552138	1.250000	79.852411	2618846347.500000
 do_wp_page	0.017241	0.017241			0.020047	0.020047	0.0	0.0								0.0	100.0	100.0	100.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	106.925131	3.000000	47.911446	1571307808.500000
 ext4_es_free_extent	0.017241	0.017241			0.020047	0.020047	0.0	0.0									100.0	0.0	100.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			47.911446	1571307808.500000
 ghes_copy_tofrom_phys	0.017241	0.017241			0.020047	0.020047	0.0	0.0								0.0	0.0	0.0	88.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 kmem_cache_alloc	0.017241	0.017241			0.020047	0.020047	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.069530	94500000	39.601901	1.111111	159.704821	5237692695.000000
 ktime_get	0.017241	0.017241			0.020047	0.020047	0.0	0.0								0.0	0.0	94.4	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	142.566842	4.000000	63.881929	2095077078.000000
 mark_buffer_dirty	0.017241	0.017241			0.020047	0.020047	0.0	0.0								100.0	100.0	0.0	0.0	83.2	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	35.641710	1.000000	63.881929	2095077078.000000
 native_set_fixmap	0.017241	0.017241			0.020047	0.020047	0.0	0.0								0.0	55.5	0.0	67.5	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			95.822893	3142615617.000000
 page_mapping	0.017241	0.017241			0.020047	0.020047	0.0	0.0								0.0	1.2	35.1	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.123609	168000000	20.048462	0.562500	143.734339	4713923425.500000
 release_pages	0.017241	0.017241			0.020047	0.020047	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	35.641710	1.000000	31.940964	1047538539.000000
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::data	0.017241	0.017241			0.020047	0.020047	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.115884	157500000	11.880570	0.333333	79.852411	2618846347.500000
 task_h_load	0.017241	0.017241			0.020047	0.020047	0.0	0.0									100.0	0.0	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			47.911446	1571307808.500000
 unlock_page_memcg	0.017241	0.017241			0.020047	0.020047	0.0	0.0								0.0	0.0	0.0	55.2	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.077256	105000000	21.385026	0.600000	95.822893	3142615617.000000
 update_curr	0.017241	0.017241			0.020047	0.020047	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000	15.970482	523769269.500000
 __alloc_pages	0.012931	0.012931			0.015035	0.015035	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.061805	84000000	4.455214	0.125000	21.293976	698359026.000000
 __es_tree_search.isra.0	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.069530	94500000	7.920380	0.222222	42.587952	1396718052.000000
 __mod_node_page_state	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.077256	105000000	17.820855	0.500000	106.469881	3491795130.000000
 __radix_tree_lookup	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	8.910428	0.250000	21.293976	698359026.000000
 __update_load_avg_se	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.038628	52500000	21.385026	0.600000	63.881929	2095077078.000000
 account_page_dirtied	0.012931	0.012931			0.015035	0.015035	0.0	0.0									100.0	0.0	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.046354	63000000	11.880570	0.333333	42.587952	1396718052.000000
 alloc_page_buffers	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	23.761140	0.666667	42.587952	1396718052.000000
 current_time	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	0.0	0.0	0.0	0.0
 fput_many	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 func@0x45d4	0.012931	0.012931			0.015035	0.015035	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.100433	136500000	13.708350	0.384615	106.469881	3491795130.000000
 func@0x9ebd4	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.077256	105000000	7.128342	0.200000	42.587952	1396718052.000000
 func@0xa0724	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.100433	136500000	10.966680	0.307692	85.175905	2793436104.000000
 mem_cgroup_from_task	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	106.925131	3.000000	63.881929	2095077078.000000
 memcg_alloc_page_obj_cgroups	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0		0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 mutex_unlock	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	100.0	0.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	178.208552	5.000000	106.469881	3491795130.000000
 native_write_msr	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	427.700526	12.000000	255.527714	8380308312.000000
 perf_event_groups_insert	0.012931	0.012931			0.015035	0.015035	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.069530	94500000	3.960190	0.111111	21.293976	698359026.000000
 psi_group_change	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	33.1	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	98.014704	2.750000	234.233738	7681949286.000000
 rcu_read_unlock_strict	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.046354	63000000	29.701425	0.833333	106.469881	3491795130.000000
 read_tsc	0.012931	0.012931			0.015035	0.015035	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000	21.293976	698359026.000000
 select_idle_cpu	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			21.293976	698359026.000000
 start_this_handle	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			21.293976	698359026.000000
 try_charge_memcg	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	0.0	0.0	0.0	0.0
 update_load_avg	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	71.283421	2.000000	85.175905	2793436104.000000
 xas_store	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.100433	136500000	5.483340	0.153846	42.587952	1396718052.000000
 __bio_add_page	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.069530	94500000	35.641710	1.000000	287.468679	9427846851.000000
 __blkdev_issue_zero_pages	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.077256	105000000	3.564171	0.100000	31.940964	1047538539.000000
 __block_commit_write.constprop.0.isra.0	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	4.7	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	17.820855	0.500000	63.881929	2095077078.000000
 __unmap_and_move	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 __update_load_avg_cfs_rq	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	17.4	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	106.925131	3.000000	95.822893	3142615617.000000
 __wake_up_common	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 alloc_pages	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.046354	63000000	17.820855	0.500000	95.822893	3142615617.000000
 allocate_slab	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	100.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000	31.940964	1047538539.000000
 available_idle_cpu	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	178.208552	5.000000	159.704821	5237692695.000000
 balance_dirty_pages_ratelimited	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	100.0	68.3	0.0	57.3	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	71.283421	2.000000	191.645786	6285231234.000000
 bio_add_page	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.146786	199500000	7.503518	0.210526	127.763857	4190154156.000000
 cgroup_rstat_updated	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	40.1	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.162237	220500000	18.669467	0.523810	351.350607	11522923929.000000
 clean_bdev_aliases	0.008621	0.008621			0.010023	0.010023	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	11.880570	0.333333	31.940964	1047538539.000000
 error_return	0.008621	0.008621			0.010023	0.010023	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
