Function Stack	CPU Time:Total	CPU Time:Effective Time:Total	CPU Time:Spin Time:Total	CPU Time:Overhead Time:Total	CPU Time:Self	CPU Time:Effective Time:Self	CPU Time:Spin Time:Self	CPU Time:Overhead Time:Self	Memory Bound:Total(%)	Memory Bound:L1 Bound:Total(%)	Memory Bound:L2 Bound:Total(%)	Memory Bound:L3 Bound:Total(%)	Memory Bound:DRAM Bound:Total(%)	Memory Bound:Store Bound:Total(%)	Memory Bound:Self(%)	Memory Bound:L1 Bound:Self(%)	Memory Bound:L2 Bound:Self(%)	Memory Bound:L3 Bound:Self(%)	Memory Bound:DRAM Bound:Self(%)	Memory Bound:Store Bound:Self(%)	NUMA: % of Remote Accesses:Total(%)	NUMA: % of Remote Accesses:Self(%)	Vectorization:Total(%)	Vectorization:% of FP Ops:Total(%)	Vectorization:FP Ops: Packed:Total(%)	Vectorization:FP Ops: Scalar:Total(%)	Vectorization:Vector Instruction Set:Total	Vectorization:FP Arith/Mem Rd Instr. Ratio:Total	Vectorization:FP Arith/Mem Wr Instr. Ratio:Total	Vectorization:Loop Type:Total	Vectorization:Self(%)	Vectorization:% of FP Ops:Self(%)	Vectorization:FP Ops: Packed:Self(%)	Vectorization:FP Ops: Scalar:Self(%)	Vectorization:Vector Instruction Set:Self	Vectorization:FP Arith/Mem Rd Instr. Ratio:Self	Vectorization:FP Arith/Mem Wr Instr. Ratio:Self	Vectorization:Loop Type:Self	Instructions Retired:Total	Instructions Retired:Self	CPI Rate:Total	CPI Rate:Self	Average CPU Frequency:Total	Average CPU Frequency:Self
 __set_page_dirty_buffers	0.038396	0.038401	0.0		0.045106	0.045106	0.0	0.0							0.0	0.0	0.0	17.1	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.047772	73500000	114.434097	2.857143	142.377720	4655726840.000000
 do_page_mkwrite	0.038396	0.038401	0.0		0.045106	0.045106	0.0	0.0							0.0	100.0	7.1	99.7	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	280.363537	7.000000	49.832202	1629504394.000000
 lru_cache_add	0.038396	0.038401	0.0		0.045106	0.045106	0.0	0.0							100.0	100.0	0.0	0.0	37.9	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			64.069974	2095077078.000000
 native_flush_tlb_one_user	0.038396	0.038401	0.0		0.045106	0.045106	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	881.142545	22.000000	156.615492	5121299524.000000
 pmem_submit_bio	0.038396	0.038401	0.0		0.020047	0.020047	0.0	0.0							0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.129666	31500000	31.619948	0.333333	106.783290	523769269.500000
  [Loop@0x94c in pmem_submit_bio]	0.021331	0.021334	0.0		0.025059	0.025059	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.109193	168000000	35.045442	0.875000	179.395927	5866215818.400000
 xas_start	0.038396	0.038401	0.0		0.045106	0.045106	0.0	0.0							22.5	100.0	0.0	100.0	100.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.040947	63000000	66.753223	1.666667	71.188860	2327863420.000000
 __block_write_begin_int	0.034130	0.034134	0.0		0.040094	0.040094	0.0	0.0							61.4	36.2	0.0	37.1	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	72.093481	1.800000	72.078721	2356961712.750000
 _raw_write_lock	0.034130	0.034134	0.0		0.040094	0.040094	0.0	0.0							100.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	200.259669	5.000000	40.043734	1309423173.750000
 ext4_page_mkwrite	0.034130	0.034134	0.0		0.040094	0.040094	0.0	0.0							78.6	100.0	8.0	0.0	78.9	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.027298	42000000	90.116851	2.250000	72.078721	2356961712.750000
 ghes_notify_nmi	0.034130	0.034134	0.0		0.040094	0.040094	0.0	0.0							0.0	32.8	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			88.096214	2880730982.250000
 handle_mm_fault	0.034130	0.034134	0.0		0.040094	0.040094	0.0	0.0								46.2	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.075070	115500000	29.128679	0.727273	64.069974	2095077078.000000
 memory_barrier	0.034130	0.034134	0.0		0.040094	0.040094	0.0	0.0							0.0	100.0	0.0	0.0	0.0	100.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.259333	399000000	10.539983	0.263158	80.087468	2618846347.500000
 no_barrier_after_ntstores	0.034130	0.034134	0.0		0.040094	0.040094	0.0	0.0							100.0	58.8	0.0	0.0	0.0	26.2		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.225210	346500000	15.778035	0.393939	104.113708	3404500251.750000
 operator new	0.034130	0.034134	0.0		0.020047	0.020047	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.354876	409500000	18.485508	0.282051	192.209922	5761461964.500000
  [Loop@0xaea04 in operator new]	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.088719	136500000	40.051934	1.000000	208.227416	6809000503.500000
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::_M_create	0.034130	0.034134	0.0		0.040094	0.040094	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.395823	609000000	14.501562	0.362069	168.183682	5499577329.750000
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::basic_string	0.034130	0.034134	0.0		0.040094	0.040094	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.272982	420000000	10.012983	0.250000	80.087468	2618846347.500000
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::c_str	0.034130	0.034134	0.0		0.040094	0.040094	0.0	0.0								33.1	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.122842	189000000	26.701289	0.666667	96.104961	3142615617.000000
 std::allocator<char>::allocator	0.034130	0.034134	0.0		0.040094	0.040094	0.0	0.0							0.0	0.0	0.0	0.0	0.0	26.4		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.191087	294000000	21.456393	0.535714	120.131201	3928269521.250000
 __dquot_alloc_space	0.029863	0.029867	0.0		0.035082	0.035082	0.0	0.0							100.0	100.0	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			45.764267	1496483627.142857
 ext4_convert_inline_data	0.029863	0.029867	0.0		0.035082	0.035082	0.0	0.0							0.0	0.0	100.0	87.5	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	160.207735	4.000000	36.611414	1197186901.714286
 fput_many	0.029863	0.029867	0.0		0.035082	0.035082	0.0	0.0							0.0	0.0	43.2	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			9.152853	299296725.428571
 func@0x4364	0.029863	0.029867	0.0		0.035082	0.035082	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.136491	210000000	14.018177	0.350000	64.069974	2095077078.000000
 func@0x43c4	0.029863	0.029867	0.0		0.035082	0.035082	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.156964	241500000	17.413884	0.434783	91.528534	2992967254.285714
 func@0x9fb74	0.029863	0.029867	0.0		0.035082	0.035082	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.081894	126000000	0.0	0.0	0.0	0.0
 page_mapping	0.029863	0.029867	0.0		0.035082	0.035082	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.047772	73500000	28.608524	0.714286	45.764267	1496483627.142857
 perf_event_alloc	0.029863	0.029867	0.0		0.035082	0.035082	0.0	0.0							100.0	100.0	0.0	0.0	46.0	46.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	64.083094	1.600000	73.222827	2394373803.428571
 psi_group_change	0.029863	0.029867	0.0		0.035082	0.035082	0.0	0.0							28.4	69.5	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.156964	241500000	19.155273	0.478261	100.681388	3292263979.714286
 std::_Hash_impl::hash	0.029863	0.029867	0.0		0.035082	0.035082	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.641507	987000000	2.982591	0.074468	64.069974	2095077078.000000
 std::allocator<char>::~allocator	0.029863	0.029867	0.0		0.035082	0.035082	0.0	0.0							0.0	0.0	0.0	0.0	0.0	61.8		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.143315	220500000	22.886819	0.571429	109.834241	3591560705.142857
 __wake_up_common	0.025597	0.025601	0.0		0.030070	0.030070	0.0	0.0							0.0	50.0	0.0	0.0	52.6	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	280.363537	7.000000	74.748303	2444256591.000000
 acpi_os_read_memory	0.025597	0.025601	0.0		0.030070	0.030070	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.054596	84000000	100.129835	2.500000	213.566580	6983590260.000000
 func@0x4404	0.025597	0.025601	0.0		0.030070	0.030070	0.0	0.0							0.0	0.0	0.0	0.0	0.0	49.4		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.116017	178500000	18.847969	0.470588	85.426632	2793436104.000000
 func@0x9ebd4	0.025597	0.025601	0.0		0.030070	0.030070	0.0	0.0								85.2	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.054596	84000000	20.025967	0.500000	42.713316	1396718052.000000
 rmqueue_bulk	0.025597	0.025601	0.0		0.030070	0.030070	0.0	0.0							0.0	100.0	0.0	54.4	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.047772	73500000	34.330229	0.857143	64.069974	2095077078.000000
 update_load_avg	0.025597	0.025601	0.0		0.030070	0.030070	0.0	0.0							100.0	100.0	56.8	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	48.062321	1.200000	64.069974	2095077078.000000
 __update_load_avg_se	0.021331	0.021334	0.0		0.025059	0.025059	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	120.155802	3.000000	76.883969	2514092493.600000
 _raw_spin_lock_irq	0.021331	0.021334	0.0		0.025059	0.025059	0.0	0.0							0.0	39.5	36.7	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	220.285636	5.500000	140.953943	4609169571.600000
 balance_dirty_pages_ratelimited	0.021331	0.021334	0.0		0.025059	0.025059	0.0	0.0							0.0	0.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	120.155802	3.000000	76.883969	2514092493.600000
 enqueue_task_fair	0.021331	0.021334	0.0		0.025059	0.025059	0.0	0.0								65.0	0.0	55.7	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			76.883969	2514092493.600000
 ext4_inode_journal_mode	0.021331	0.021334	0.0		0.025059	0.025059	0.0	0.0							0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			89.697964	2933107909.200000
 func@0x43e4	0.021331	0.021334	0.0		0.025059	0.025059	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.184263	283500000	23.734479	0.592593	205.023917	6704246649.600000
 func@0x44b4	0.021331	0.021334	0.0		0.025059	0.025059	0.0	0.0							0.0	23.9	0.0	0.0	0.0	100.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.225210	346500000	16.991730	0.424242	179.395927	5866215818.400000
 func@0x4544	0.021331	0.021334	0.0		0.025059	0.025059	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	48.062321	1.200000	76.883969	2514092493.600000
 func@0x45d4	0.021331	0.021334	0.0		0.025059	0.025059	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.116017	178500000	14.135977	0.352941	76.883969	2514092493.600000
 func@0x4614	0.021331	0.021334	0.0		0.025059	0.025059	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.122842	189000000	11.125537	0.277778	64.069974	2095077078.000000
 mem_cgroup_css_rstat_flush	0.021331	0.021334	0.0		0.025059	0.025059	0.0	0.0									0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	0.0	0.0	0.0	0.0
 mutex_unlock	0.021331	0.021334	0.0		0.025059	0.025059	0.0	0.0							100.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	280.363537	7.000000	89.697964	2933107909.200000
 xas_set_mark	0.021331	0.021334	0.0		0.025059	0.025059	0.0	0.0							0.0	0.0	0.0	5.7	51.4	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.027298	42000000	70.090884	1.750000	89.697964	2933107909.200000
 zero_user_segments.constprop.0	0.021331	0.021334	0.0		0.025059	0.025059	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	240.311603	6.000000	76.883969	2514092493.600000
 __calc_delta	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	0.0	0.0	0.0	0.0	100.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			16.017494	523769269.500000
 __mark_inode_dirty	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	100.0	80.5	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	80.103868	2.000000	64.069974	2095077078.000000
 __mod_memcg_lruvec_state	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.068245	105000000	28.036354	0.700000	112.122455	3666384886.500000
 __mod_node_page_state	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.027298	42000000	30.038950	0.750000	48.052481	1571307808.500000
 account_page_dirtied	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0								100.0	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	40.051934	1.000000	32.034987	1047538539.000000
 add_to_page_cache_lru	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							27.5	0.0	0.0	0.0	0.0	100.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.027298	42000000	130.168785	3.250000	208.227416	6809000503.500000
 down_read_trylock	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							37.6	65.7	0.0	34.1	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			160.174935	5237692695.000000
 error_entry	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.040947	63000000	20.025967	0.500000	48.052481	1571307808.500000
 ext4_da_reserve_space	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	20.025967	0.500000	16.017494	523769269.500000
 ext4_es_can_be_merged.isra.0	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.122842	189000000	6.675322	0.166667	48.052481	1571307808.500000
 flush_smp_call_function_queue	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			112.122455	3666384886.500000
 func@0x9e7c4	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.102368	157500000	26.701289	0.666667	160.174935	5237692695.000000
 kmem_cache_alloc	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	100.0	0.0	0.0	100.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	26.701289	0.666667	32.034987	1047538539.000000
 llist_add_batch	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							100.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			16.017494	523769269.500000
 memcg_slab_post_alloc_hook	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	13.350645	0.333333	16.017494	523769269.500000
 native_sched_clock	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	0.0	36.2	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.081894	126000000	30.038950	0.750000	144.157442	4713923425.500000
 native_write_msr	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			224.244909	7332769773.000000
 rb_erase	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	100.0	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			48.052481	1571307808.500000
 rcu_read_unlock_strict	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	16.020774	0.400000	32.034987	1047538539.000000
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::operator[]	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.341227	525000000	5.607271	0.140000	112.122455	3666384886.500000
 ttwu_queue_wakelist	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	0.0	0.0	0.0	100.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	120.155802	3.000000	48.052481	1571307808.500000
 vmacache_find	0.017065	0.017067	0.0		0.020047	0.020047	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.081894	126000000	20.025967	0.500000	96.104961	3142615617.000000
 PageHuge	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	0.0	0.0	0.0	0.0
 __block_commit_write.constprop.0.isra.0	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	80.103868	2.000000	85.426632	2793436104.000000
 __es_remove_extent	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	28.8	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	60.077901	1.500000	64.069974	2095077078.000000
 __mod_lruvec_page_state	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0								78.6	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.027298	42000000	60.077901	1.500000	128.139948	4190154156.000000
 __pagevec_lru_add_fn	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.040947	63000000	20.025967	0.500000	64.069974	2095077078.000000
 __perf_addr_filters_adjust	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			42.713316	1396718052.000000
 __schedule	0.012799	0.0	100.000000		0.015035	0.0	0.015035	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	120.155802	3.000000	128.139948	4190154156.000000
 asm_exc_page_fault	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	200.259669	5.000000	106.783290	3491795130.000000
 available_idle_cpu	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			149.496606	4888513182.000000
 common_interrupt_return	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	106.805157	2.666667	170.853264	5586872208.000000
 dequeue_task_fair	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	40.051934	1.000000	21.356658	698359026.000000
 do_fault	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	20.025967	0.500000	21.356658	698359026.000000
 enqueue_entity	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	100.129835	2.500000	106.783290	3491795130.000000
 exc_page_fault	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 ext4_readpage	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			42.713316	1396718052.000000
 fault_dirty_shared_page	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0								0.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.027298	42000000	10.012983	0.250000	21.356658	698359026.000000
 file_update_time	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	52.8	0.0	14.6	46.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	280.363537	7.000000	149.496606	4888513182.000000
 func@0x4334	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.116017	178500000	0.0	0.0	0.0	0.0
 func@0x44d4	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.054596	84000000	25.032459	0.625000	106.783290	3491795130.000000
 func@0x9f104	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.116017	178500000	16.491973	0.411765	149.496606	4888513182.000000
 hrtimer_interrupt	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 inherit_event.constprop.0	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	0.0	100.0	0.0	100.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.027298	42000000	30.038950	0.750000	64.069974	2095077078.000000
 unlock_page	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	70.9	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	160.207735	4.000000	85.426632	2793436104.000000
 update_rq_clock	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0								100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	20.025967	0.500000	21.356658	698359026.000000
 vm_normal_page	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0								100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.088719	136500000	6.161836	0.153846	42.713316	1396718052.000000
 zap_pte_range	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.027298	42000000	80.103868	2.000000	170.853264	5586872208.000000
 __bio_add_page	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.061421	94500000	17.800859	0.444444	128.139948	4190154156.000000
 __es_tree_search.isra.0	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	100.0	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	24.031160	0.600000	96.104961	3142615617.000000
 __inc_zone_page_state	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 __slab_free	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			64.069974	2095077078.000000
 alloc_page_buffers	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.040947	63000000	6.675322	0.166667	32.034987	1047538539.000000
 asm_exc_nmi	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			224.244909	7332769773.000000
